问题,类别,状态,答案
我2021年3月入职年假有几天?,人事,上一版本bad case,自签订劳动合同之日起，累计工作满一年及以上的员工，均可享受年休假。年休假时间根据员工工龄计算：未满五年者5天，满五年未满十年者7天，满十年未满二十年者10天，满二十年以上者15天。员工工龄在年度内跨档时，年休假天数如下：\n入职日期为7月31日以前的，工龄满一年者5天，工龄满5年者7天，工龄满10年者10天，工龄满20年者15天；\n入职日期为8月1日—9月30日期间的，工龄满一年者3天，工龄满5年者6天，工龄满10年者8天，工龄满20年者13天；\n入职日期为10月1日—11月30日期间的，工龄满一年者2天，工龄满5年者6天，工龄满10年者8天，工龄满20年者11天；\n入职日期为12月1日—12月31日期间的，工龄满一年者1天，工龄满5年者5天，工龄满10年者7天，工龄满20年者10天。
加班基数,人事,上一版本bad case,"试用期员工——试用期月薪*营业员级岗位工资占比；
正式员工——正常工作时间工资，即员工的岗位工资；
当加班工资计算基数低于当地最低工资标准时，按当地最低工资标准做为计算基数。"
去了新岗位有试用期吗？,人事,上一版本bad case,"若调整的岗位性质属于提升 或 跨业务线条的（如 购百的品类经理岗调至营销策划岗、购百品类经理调整超市品类经理岗、门店岗调至总部/区域职能部门相关岗）调整，一般会安排2个月的学习计划，并根据学习计划内容安排学习期的考核。
若同业务线条的岗位调整（平调），一般无需安排学习期。"
工伤假扣钱吗?,人事,上一版本bad case,因工负伤，且被劳动能力鉴定部门认定为工伤的，在劳动能力鉴定委员会认定需暂停工作接受工伤治疗期间，原工资福利待遇不变。
过节费发不发？,人事,上一版本bad case,根据公司经营业绩情况确定是否发放过节费，根据当年公司审批通过的方案执行；
深圳地区金融社保卡怎么办理？,人事,上一版本已覆盖,关注“深圳社保”微信公众号——便民服务——办理金融社保卡——选择银行——填报个人信息——提交申请——银行发卡——本人到银行激活金融社保卡
深圳地区社保电脑号怎么查询？,人事,上一版本已覆盖,关注“深圳社保”微信公众号——便民服务——业务办理——登录——人脸识别登录——查询——个人参保信息查询——电脑号
深圳地区个人电子退休证查询？,人事,上一版本已覆盖,关注“深圳社保”微信公众号——便民服务——业务办理——登录——人脸识别登录——办事——养老业务——职工电子退休证
深圳户籍普通门诊统筹定点选择怎么操作（医保）？,人事,上一版本已覆盖,微信关注“深圳医保”——掌上政务——个人业务办理——登录——人脸调识别登录——普通门诊统筹定点基层医疗机构选定/变更（职工一档）——选定基层医疗机构名称（点击进行选择）
非深圳户籍怎么绑定社康中心（医保）？,人事,上一版本已覆盖,微信关注“深圳医保”——掌上政务——个人业务办理——登录——人脸调识别登录——普通门诊统筹定点基层医疗机构选定及变更（职工二档/居民医保）——普通门诊统筹定点基层医疗机构选定及变更（职工二档/
深圳地区员工离职后社保怎么处理？,人事,上一版本已覆盖,"1、离职后到广东省外就业的：可以支付宝——市民中心——社保——社保办理——养老保险关系转移申请。
2、离职后在广东省内就业：无需办理社保转移；
3、户口在“深圳”需办理社保转移的：需先将户口迁出深圳后，方可办理社保转移。"
深圳地区社保的缴交比例？,人事,上一版本已覆盖,公司根据深圳市缴交比例缴交
深圳地区员工个人在那里可以打印社保清单？,人事,上一版本已覆盖,关注“深圳社保”微信公众号——便民服务——业务办理——登录——人脸识别登录——查询——缴费记录查询——个人权益记录（参保证明）查询打印
深圳地区社保卡遗失怎么办？,人事,上一版本已覆盖,在原金融社保卡对应银行补办，如：原金融社保卡为工商银行银行卡的到工商银行任一网点补办。
深圳地区社保断缴了有什么影响？,人事,上一版本已覆盖,"1、社保内医保断缴三个月的，医保报销待遇会受影响；
2、对社保有连续缴交要求的事项有影响，如购房等。"
深圳地区离职后社保是否可以挂靠在公司继续缴交？,人事,上一版本已覆盖,社保缴交是与该单位劳动关系确认的依据，已离职员工不能挂靠在单位继续缴交社保。
深圳地区户籍变更后社保怎么处理？,人事,上一版本已覆盖,员工户籍变更后于每月1-10日凭新身份证到内勤员处修改HR内“户口所在地”信息。
深圳地区员工发生工伤了怎么办？,人事,上一版本已覆盖,"一、工伤认定原则
1、工作时间、工作地点、因工作原因受伤的
2、上下班途非本人主要责任的交通事故，由交警部门出具有《交通事故责任认定书》
二、工伤申报注意
1、工伤发生48小时内按以下内容邮件发送至人力资源部戴莎莎处：
工伤发生时间（X年X月X日X时X分）：
发生地点（具体地点，如：福民天虹二楼超市水果仓库门口）：
事情经过及原因（详细描述）：
受伤具体部位：
诊断时间（X年X月X日X时X分）：
受伤员工姓名：
受伤员工身份证号码：
2、工伤发生时去医院需注意的事项：
（1）受工伤后需到工伤定点医院就诊
（2）需保留好首诊医疗病历本、疾病诊断书及相关检查报告原件
（3）需保留医疗费用收据和费用清单原件（收据与清单需对应，均需加盖医院公章，挂号费需有受伤员工姓名）"
深圳地区离职后是否可以领取失业保险金？,人事,上一版本已覆盖,"办理条件：
1．参加失业保险满1年，或者参保不满1年但本人仍有领取失业保险金期限的；
2.非因本人意愿中断就业的；
3.已办理失业登记，并有求职意向的。
办理方式：关注“深圳社保”微信公众号——便民服务——业务办理——登录——人脸识别登录——办事——失业业务——失业保险金申请"
深圳地区生育保险有什么用途怎么报销？,人事,上一版本已覆盖,"所有参加社保的女员工（没事户籍区分）均可享受生育的医疗费用，即女职工在孕产期内因怀孕、分娩发生的医疗费用，包括符合国家和省规定的产前检查的费用，终止妊娠的费用。
1、在深圳生产的女员工在深圳医院建册后均可直接刷社保卡，符合社保报销的费用就由社保统筹帐户支付。
2、在深圳以外地区生产的女员工可凭社保要求的材料到社保局报销定额生育医疗费用。
3、男员工配偶失业的可在男员工投保方报销生育医疗费用，男员工配偶必须要有失业证。
办理地点：深圳市各街道办社保服务窗口。"
深圳地区怎样才能参加企业年金？,人事,上一版本已覆盖,入司满三年后的深圳地区自营员工即可参加，商场/部门内勤员会通知符合参加年金计划的同事，如不参加可填写《员工放弃参加企业年金声明》。
深圳地区企业年金余额怎么查询？,人事,上一版本已覆盖,下载招商银行APP——注册登录——我的——五险二金——企业年金——账户余额
深圳地区企业年金怎么领取？,人事,上一版本已覆盖,"1、符合下列条件之一的员工，可以申请领取企业年金：
a、达到国家规定的退休年龄并办理了退休手续；b、因病(残)丧失劳动能力或者提前退休；c、出国定居；d、在退休前死亡。
2、退休后企业年金待遇领取：凭身份证、退休证、银行卡（建议使用招商银行）三个证件复印件至公司人力资源部办理。
3、其它情况企业年金待遇领取：请联系人力资源部0755-23651157"
深圳地区离职了企业年金怎么处理？,人事,上一版本已覆盖,"1、离职后新的工作单位有为员工交企业年金的：
1）由新单位开具《企业年金转出函》交至我司年金负责人处，由年金负责人递交平安进行帐户转移；
2）帐户转移成功后由年金负责人通知离职员工领取《企业年金转出函》交新单位即可；
2、离职员工未转移年金的待退休后凭：身份证、银行卡、退休证到天虹人力资源办理。"
深圳地区员工已参加企业年金怎样才能退出停缴？,人事,上一版本已覆盖,员工填写《退出计划申请表》递交至人力资源部后的次月停交，但年金帐户余额需到退休时才能领取。
深圳地区员工退休手续怎么办理。,人事,上一版本已覆盖,"退休年龄：男性60岁退休，女性工人50岁退休，女性干部55岁退休
退休前一个月人力资源部会以邮件通知退休人员准备户口本、身份证、金融社保卡、个人档案（有的提供，没有不用提供）等材料办理退休手续。
需关注：
1、在广东省外有投保的，在退休前2年将异地社保转移至深圳进行合并。
2、在天虹以外有档案的需在退休前一个月将档案调到天虹办理退休使用。"
深圳地区怎么将户口落入公司集体户？,人事,上一版本已覆盖,"1、非深圳户籍同事：通过统一办理深圳市人才引进或积分入户落入公司集体户；
2、公司集体户的同事家属办理随迁时可落户至公司集体户，员工登录“深圳市公安局”网站预约后到所辖公安局申请办理；
3、公司集体户的同事刚出生的新生儿可以落户公司集体户，凭：①、公司落户证明（人力资源部开具）；②、公司户主页复印件（人力资源部领取）；③、夫妻双方个人户口页、身份证、无房产证明、小孩出生证明至深圳派出所办理；
4、公司接收的应届毕业生可落户公司集体户。"
深圳地区公司集体户身份证遗失怎么补办？,人事,上一版本已覆盖,凭户口本个人页、身份证数码照片回执至深圳派出所补办。
深圳地区公司集体户户口卡遗失怎么补办？,人事,上一版本已覆盖,凭身份证、公司户主页复印件、公司证明（人力资源部开具）至深圳派出所补办。
深圳地区公司集体户怎么更改本人户口卡上的个人信息？,人事,上一版本已覆盖,"1、婚育信息变更：提供结婚证；
2、学历信息变更：提供毕业证与学历验证证明；
3、增加血型信息：提供医院证明；
需要变更户口卡上信息的同事请根据以上情况提供对应材料至深圳派出所办理。"
深圳地区公司集体户员工离职后户口怎么办？,人事,上一版本已覆盖,"1、离职1个月内需将个人户口关系调出天虹集体户；              \n2、离职人员不能再借用公司集体户主页（如不调出户口关系，办理护照、结婚登记、计划生育服务证等将会受影响）； \n3、可将户口挂靠在新单位或深圳有房产的亲戚、朋友家，或拨打户政咨询电话0755-84465000"
R3系统是什么,R3,高频问题,"天虹R3系统
是由rainbow天虹   retail零售   resource资源3个单词组合而成，R3系统作为公司业务最核心支撑后台，支持公司各业态的快速独立拓展，为线上线下业务一体化，全渠道数据、营销、服务融合及场景数字化提供后台业务流程、数据服务。"
第一次怎么登录R3系统？,R3,高频问题,"一、首次登陆R3时，需要先输入个人的账户和密码：
二、输入密码之后点击“确定”之后,出现提示弹窗，请点击“Accept”选项：
三、完成以上步骤之后，需要再次登录R3系统，在输入用户名和密码后，请选择“Yes to All”选项
"
R3系统商品信息的名称错误,R3,高频问题,"在R3后台，在门店管理—基本信息管理—商品策略模块（arti120），按照条码查询，商品名称是否正确。
如果“商品名称”不正确，录入员找对应业务员修改商品名称！"
门户密码忘记了怎么办,R3,高频问题,"门户密码忘记了有两种办法可重置：
1、到电脑上浏览器打开门户修改密码的网站：https://sis.rainbowcn.com/retrieve/main.do
按照步骤输入职员代码-手机号码-获取短信验证码 重置密码即可；
2、到电脑上的企业微信->工作台->idm认证服务->三->重置密码。
前提：此操作步骤请在天虹内有网线的天虹电脑内操作。"
商家后台BBC商品有效期怎么修改,R3,高频问题,"1、在商家后台创建商品如果没有写有效期,系统默认5年有效期；
2、如果需要修改有效期,需要在基础商品列表---设置商品上下架；"
R3系统--crti802折扣，crti301销售额,R3,高频问题,"1、crti802折扣=crti808折扣+crtq941天虹APP折扣额+crtt035（封单日期+库区）
crti802库区销售日报、crti808库区交易折扣日报、crtq941天虹app库区折扣报表
2、crti301销售额=crti802实收金额
crti301专柜促销费用计算维护作业、crti802库区销售日报
3、crti301（专柜促销费用计算维护作业）未税金额=销售金额/(1+税率)
4、crti301（专柜促销费用计算维护作业）费用金额=未税金额*扣率"
scrm商户券核销,R3,高频问题,商户券需要使用天虹APP商家版内的优惠券核销，登录后进行核销。
商品库区对应关系查询有效否没打勾,R3,高频问题,"R3模块crtq002商品库区对应关系有效否无法勾选，提示：按财务部要求，物料和辅料库区的商品不允许在前台销售
可到cimi200库区资料维护查看库区品类编码
库区品类为881701，按财务唐春燕要求该品类不允许前台销售。"
商品过机提示获取库区信息失败,R3,高频问题,"1、在R3后台，收银机资料维护(apci040)，按照收银机机号，查询收银机库区资料维护，按照库区查询，有效否是否打钩，已传POS否是否打钩。
2、在R3后台，商品库区对应关系查询（crtq002），按照库区查询，有效否是否打钩，已传POS否是否打钩。
3、如果“有效否”和“已传POS否”都有打钩，则在商品库区对应关系查询（crtq002）查询到库区，点击更新有效码，则系统会重新传输一次。以上方式商品传输信息需要15-20分钟左右，待数据已传POS否打钩后，测试商品是否能正常过机!"
商家后台BBC密码错误怎么办,R3,高频问题,告知对应品类经理，联系82020进行重置
商家后台BBC手机验证码可以改吗？如何更改,R3,高频问题,商家后台--设置中心--个人信息模块，可以修改
商家后台BBC虚拟专柜退货地址怎么修改,R3,高频问题,商家后台--订单管理--退货地址修改
天虹SCRM系统功能,R3,高频问题,"天虹SCRM系统功能
包含：
1、会员中心：可以查看会员整体销售情况、客群画像、会员列表、会员分组等。
2、营销中心：可以进行注册送券、直接充券、口令券、优惠券包等各种营销活动及相关数据查询。
3、消息中心：涵盖天虹app信息管理、公众号图文信息推送、手动推送短信及呼叫中心等相关功能。
4、企微信息：可以联系顾客，设置群组，群发消息等。"
天虹的业务中台是什么?,R3,高频问题,业务中台是将公司的核心业务系统以数字化平台方式提供的一个服务平台，包含天虹到家，天虹小当家，天虹SCRM，天虹营运管理，天虹质量管理，天虹供应链管理，当前六大业务模块
提货券无法使用,R3,高频问题,"可参考以下三个方法
1.让财务调账（推荐）
2.重新做券给用户（先与财务沟通）
3.联系黄宇鹏修改提货券状态（特殊紧急情况时可参考）"
智慧停车权限申请,R3,高频问题,"权限提交DSQX流程申请，流程内注明需求"
电子秤标签打印问题,R3,高频问题,看crti601称重打印维护作业导中“等级”信息是否为合格品，crti601模块中信息取cimi100商品基本信息中“等级”信息。如果商品信息中无等级信息的联系采购经理在cimi150商品准入申请维护作业中修改信息。（注：专柜的商品信息门店录入员可自行修改）
盘点artt215查询资料变动,R3,高频问题,有些是系统自动作废；处理条件：未过账、未审核或者开立状态的盘差单，超过期限未处理自动作废。盘差单根据盘点日期5天后系统自动作废(T+5)
连接共享打印机,R3,高频问题,"1、门店电脑操作：电脑键盘上按住Windows+R出现运行框后输\\+打印机电脑的IP，然后点确定（如提示输入账号即输入打印机连接的主机电脑账号和开机密码，账号一般为tp，如不是tp可自行确认下，记住凭据要勾选），弹出窗口后选取对应打印机双击连接
2、总部：楼层打印机连接：按Windows+R快捷键，在运行输入框内输入\\th_pr.rainbowcn.org按回车（如连接同事电脑上的打印即输入\\+同事电脑的IP），双击弹出窗口内对应楼层的打印机图标，点击确定即可（访问时如需输入账号密码，账号为：rainbowcn\职员代码   密码：门户密码，勾选记住凭证后，点击确定。）"
SCRM-优惠券怎么创建,R3,高频问题,"门店优惠券创建方式：
打开SCRM系统：hlj.rainbowcn.com/scrm
打开营销模块-优惠券-门店券/商户券进行创建
如果没有创建优惠券的权限，可申请DSQX流程工程师评估。"
天虹商家版APP下载链接,R3,高频问题,"天虹和供应商用的软件是同一个，只有Windows系统版本的。下载方式：复制下面链接到浏览器上打开会自动下载安装包
https://app.rainbowcn.com/software/gongyingbao/client.exe
网址发给供应商安装，不要装到C盘，装在D或E、F盘都行"
顾客退货原路退款,财务,高频问题,"当发生以下情况，门店无法通过前台退货退款给顾客时，可在门户提交“CWTT退货退款审批流程”，审批后由付款出纳通过微信支付宝或网银退款给顾客。

1）银行卡开通撤销但无隔天退货功能；
2）当天银行卡交易额不足导致交易失败；
3）网络故障导致重复收款的单边账；
4）支付宝微信超时（即，微信交易超1年、支付宝交易超3月）退货退款情况等。"
订货单维护作业提示审核不在层级,R3,高频问题,因单身中存在空白的信息导致，需删除空白信息后，方能正常审核。
第一次怎么登录R3,R3,高频问题,"一、首次登陆R3时，需要先输入个人的账户和密码：
二、输入密码之后点击“确定”之后,出现提示弹窗，请点击“Accept”选项：
三、完成以上步骤之后，需要再次登录R3系统，在输入用户名和密码后，请选择“Yes to All”选项
"
公司门户密码,R3,高频问题,"门户密码忘记了有两种办法可重置：
1、到电脑上浏览器打开门户修改密码的网站：https://sis.rainbowcn.com/retrieve/main.do
按照步骤输入职员代码-手机号码-获取短信验证码 重置密码即可；
2、到电脑上的企业微信->工作台->idm认证服务->三->重置密码。
前提：此操作步骤请在天虹内有网线的天虹电脑内操作。"
获取库区信息失败,R3,高频问题,二维码券入机时提示“获取库区信息失败”可以在R3系统apci040模块，检查“商品库区”是否对应该到收银机上。
如何下载供应商结算对账平台？,财务,高频问题,下载路径：供应商电脑网页搜索天虹官方网站--点击合作交流--招商入驻，下拉页面至底部，点击“供应链客户端下载”，网址：https://www.rainbow.cn/；
供应商多转款项怎么退还,财务,高频问题,"1、查询""aapt120杂项单模块""是否有预收此费用;
2、需供应商提供退款申请函件，采购提交门户流程退款。流程路径：企业门户>工作台>流程管理>财务管理>结算管理>CWFJ供应商退款审批流程
注：退款申请函件模板可在流程内下载"
供应商对账流程是什么,财务,高频问题,供应商下载对账流程路径：B2B系统-在线客服，点击对应结算方式对账流程下载；
押金怎么抵欠款,财务,高频问题,"业务员需提交门户流程申请转出押金抵扣欠款。流程路径：首页>流程管理>财务管理>结算管理>CWFG已清退供应商押金处理，流程要求如下：
1、供应商合同状态需要为终止/已失效
2、流程中需附上供应商同意押金抵欠款的函件，收据影像；函件模板可在流程中下载
3、如不能收回函件或押金单，请选择第二个节点"
预付款如何申请,财务,高频问题,"预付款需供应商在主合同中约定预付款条款或单独签订采购协议约定预付款条款，合同审批通过后，业务员单独提交门户流程申请预付款付款，流程路径：首页>流程管理>财务管理>结算管理>CWFH预付款审批;
注：需在实际付款期三个工作日前告知结算会计预付款事项以安排资金计划;"
供应商结算电话,财务,高频问题,"咨询电话：0755-23652800
线上：B2B在线客服"
保险赔偿怎么报销,财务,高频问题,"一、公众责任险和停车责任险（商场发生事故，理赔主体为受损害的第三方，属于保险公司理赔的范畴，且已收到保险公司赔付款的报销）
1、报账流程：费用报销-1042商场保险理赔流程
2、报账资料：交给保险公司的所有资料复印留底，包括发票、医疗票据、与顾客签订的了结声明、保险出险/索赔通知书等
注：赔偿给第三方的款项大于保险赔偿部分请走514违约金/补偿金/赔偿金
二、财产险
1、第三方财产受损赔偿，如专柜商户财产受损，请按以上第一点1042商场保险理赔流程报销
2、天虹财产受损，如玻璃破损等支出，请走费用报销-修理费报账"
作废报账系统,财务,高频问题,进入流程-（不要点“编辑”）点击流程处理-以起草人身份操作（废弃按钮默认为灰色，无需点击）-填写废弃原因-提交即可
交通补助标准？,财务,高频问题,"\n深圳周边城市长途交通补助参考标准\n关于《费用开支管理规定》中提到“出差人员跨城市单程200公里以内的可选择按长途交通费用等额报销长途交通补助”这项规定，现列举了距离深圳200公里以内的周边城市的长途交通补助标准，此方案已通过报批，详情如下：\n1.跨城市单程100km以内的城市：东莞市、惠州市。\n2.跨城市单程100km-200km以内的城市：中山市、广州市、佛山市、江门市、珠海市、汕尾市、河源市、清远市。如其他地区符合上述规定，也可参考此表的补助金额进行报销。\n"
红字发票开具怎么开,财务,人为构造,"1.供应商提供红字发票申请书，注明所要开红字发票的信息：发票号码，发票内容，发票税率，发票金额（含税、不含税）、按张数开具信息表等内容，盖公章后给购货方的开票员；
2.购货方收到红字发票申请书后根据申请书内容，在开票系统中开具“红字增值税专用发票信息表”并提交税务机关申请红冲，审核通过后打印盖章交予供应商。
3.销售方在收到红字增值税专用发票信息表并在开票系统查询到信息表后开具红字发票，所开发票的信息需与系统信息表一致。
4.销售方开具红字发票并盖章后将发票交予购货方，购货方收到红字发票后无需过税控系统认证操作，仅需存档备查。"
赊销要什么材料,财务,人为构造,"1、关联单位、国家机关、事业单位由赊销跟进人进行身份核实及资质评估，客户性质查询路径及方法详见：门户首页-流程管理-财务管理-会计核算-ZYYS赊销协议-《赊销客户单位性质查询路径操作指引》；
2、除关联单位、国家机关、事业单位外其他单位客户申请信用交易时需提供以下身份证明：
（1）加盖单位公章的营业执照复印件；
（2）加盖单位公章、法定代表人签名或盖章的《法人授权委托书》；注：签订书面合同或协议，且合同或协议中已明确授权内容的，可不提供
（3）加盖单位公章的经办人身份证复印件；
3、除关联单位、国家机关、事业单位外个人客户申请信用交易时需提供以下身份证明：
（1）客户亲笔签名并按指模的身份证复印件；
（2）客户征信报告原件、银行流水原件。"
子公司对标财务指标怎么看？,财务,人为构造,子公司每月或季度需对外报送相关财务数据，如是资产类财务指标可在R3系统的《资产负债表查询作业cglq911》模块中查询，如需查询损益类财务指标可在R3《利润表报表查询作业 cglq912》模块中查询状态为“集团上报。
门店租金减免如何体现？,财务,人为构造,"关于我司的租金减免，2020-2022年，财政部先后发文通知受疫情直接影响达成的租金减免可使用简易方法处理，即在付款额减免当期冲减费用。自去年新十条发布后，疫情影响逐步减弱，经咨询我司的年审签字会计师，在财政部新的规定没发布执行的情况下，公司至少在2023年因疫情影响获得的租金减免还能够适用简易方法处理。待新规定出来后若有变化，再按新规定执行。
租金减免要体现在当期，减免协议应体现减免原因为受疫情影响"
EPS发票申报,财务,人为构造,"1.流程过内勤节点后，请及时通知供应商在EPS端签收发票，并确保发票签收信息正确（若供应商代码为XN*，请由提交人自行签收）
2.发票号码应为发票右上角数字，不含“NO.”
3.发票号码需与票面信息一致，一张发票一行签收信息
4.若一张发票含多个税率，则按税率分行签收
5.若发票为普票，签收时发票类型请选择“增值税普通发票”，税率选择“0”（因普票无法抵扣，签收税率与票面税率无关）
6.发票签收时，请填含税金额在“价税合计”中"
发票丢了怎么报账,财务,人为构造,"1.普通发票遗失：可凭加盖销售方发票专用章的相应发票的抵扣联复印件，作为记账凭证；
2.专用发票遗失：
①纳税人同时丢失已开具增值税专用发票的发票联和抵扣联，可凭加盖销售方发票专用章的相应发票记账联复印件，作为增值税进项税额的抵扣凭证、退税凭证或记账凭证。
②纳税人丢失已开具增值税专用发票的抵扣联，可凭相应发票的发票联复印件，作为增值税进项税额的抵扣凭证或退税凭证；
③纳税人丢失已开具增值税专用发票的发票联，可凭相应发票的抵扣联复印件，作为记账凭证。"
工伤怎么报销,财务,人为构造,"1.工伤保险到账部分请在财务报账系统提交“费用报销-员工工伤”流程；
2.保险不赔付部分请在财务报账系统提交“费用报销-其他福利费”流程报销，另需要员工提供收据。"
crtt131查询明细,R3,人为构造,crtt131查询付款明细，可在crti131通过合同编码查询后点右侧合同账款查询。
团购订单怎么退货,R3,人为构造,在axmt700里做销退单，原始销售单号为：SAL-”团购单号“
收银机想添加支付方式，怎么操作,R3,人为构造,需要联系财务维护，例如在R3系统付款类型维护crti217模块，可查询出老店的支付方式，然后参考添加对应支付方式既可。
商品过机提示没有货号,R3,人为构造,"1、在R3后台，商品策略模（arti120），按照条码查询，是否有信息，有效否是否打钩，已传POS否是否打钩。
2、在R3后台，商品条码维护作业（arti111），按照条码查询，是否有信息，有效否是否打钩，已传POS否是否打钩。
3、在R3后台，价格策略（arti121），按照条码查询，是否有信息，有效否是否打钩，已传POS否是否打钩。
4、如果“有效否”和“已传POS否”都有打钩，则在商品条码维护作业（arti111）查询到商品，点击更新有效码，则系统会重新传输一次。以上方式商品传输信息需要5~10分钟左右，待数据已传POS否打钩后，测试商品是否能正常过机!"
商品已经入库了，但是查不到库存,R3,人为构造,查看商品条码是否为区分子母码商品，子码不记库存，库存只记母码信息。
天虹会员想要修改手机号，怎么操作？,,人为构造,"方法1：微信公众号修改，天虹微信公众号--我的--我的会员--切换会员卡--修改手机号--更换手机号--输入手机号码接收验证码--绑定；
方法2：天虹APP修改，当前手机号码仍可使用：天虹APP--我的--点击头像--手机号码--用当前手机号码接收验证码并输入验证码--更换手机号--输入新手机号码接收验证码--绑定。如原本手机号码已经获取不到验证码就无法修改，且更换的手机号不能注册过天虹会员；
方法3：门店在会员系统修改：会员系统--业务管理--账户管理--会员修改绑定手机号码--输入手机号--点击查询--在手机处输入新手机号码/想要修改的手机号码接收验证码--修改（此过程需两人完成，详细要求及操作流程请参见流程文件《会员信息管理规范》）。"
在哪里能看到供应商欠款？,财务,人为构造,查询l路径：登录企业门户工作台选择小当+ ——9.财务管理——9.5结算税务——9.5.1供应商欠款查询。（供应商编码下应收费用+待抵预付卡大于应付货款及待抵预收款即为欠款，反之不欠款则不体现)
